NT_0,NT_1,NT_2,NT_3,NT_4,NT_5,NT_6,NT_7,NT_8,NT_9,NT_10,NT_11,NT_12,NT_13,NT_14,NT_15,NT_16,NT_17,NT_18,NT_19,NT_20,NT_21,NT_22,NT_23,NT_24,NT_25,NT_26,NT_27,NT_28,NT_29,NT_30,NT_31,NT_32,NT_33,NT_34,NT_35,NT_36,NT_37,NT_38,NT_39,NT_40,NT_41,NT_42,NT_43,NT_44,NT_45,NT_46,NT_47,NT_48,NT_49,NT_50,NT_51,NT_52,NT_53,NT_54,NT_55,NT_56,NT_57,NT_58,NT_59,NT_60,NT_61,NT_62,NT_63,NT_64,NT_65,NT_66,NT_67,NT_68,NT_69,NT_70,NT_71,NT_72,NT_73,NT_74,NT_75,NT_76,NT_77,NT_78,NT_79,NT_80,NT_81,NT_82,NT_83,NT_84,NT_85,NT_86,NT_87,NT_88,NT_89,NT_90,NT_91,NT_92,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
2.083189435139925,-0.3302558526540045,0.7137103960132113,-0.767610607189095,-1.6107302044808336,-0.8070469824367863,0.9843371784857884,-0.3553923493488501,-3.0480651091411692,0.36878147857141325,0.10158560812168092,-0.8701571812336796,-0.1336755563686282,-0.700370635271033,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,0.3950576519099383,0.12838945111183583,-0.9468621259240548,-1.0735066969642924,2.6418565347205,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7014685962501683,1.6986870128568052,2.418444212702962,-0.24235968331928104,0.7679030463551036,1.8104836852873278,0.1387774889497933
-1.1252018449678067,1.1012508268355,0.046237530456770565,-0.767610607189095,2.0127293329323304,-0.8070469824367863,0.7443982362930506,-0.3553923493488501,0.07661458154676942,0.103919767754217,-0.44780582852264905,-0.8701571812336796,-0.1336755563686282,-1.2256474429879687,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,-0.8684308717460606,-0.06891209409180148,1.030612477061182,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27950109794631367,-0.86994099517203,0.694416737332029,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.1387774889497933
-1.1252018449678067,0.8904345636366249,0.9021865572374594,0.020768788592866294,2.0127293329323304,-0.8070469824367863,0.811909497255094,-0.3553923493488501,-0.1547255607552021,0.12903186591378255,0.2334489001024788,-0.8701571812336796,-0.1336755563686282,-0.5742952645120947,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-2.9491928619394345,-0.2193117211008192,-1.8062683168662936,0.7498651583481588,0.3950576519099383,0.43032711184508976,0.8397343305092969,1.0203670568033019,2.7546414392374383,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5109841790655458,1.4078989364761825,0.9750723728575298,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,0.1387774889497933
2.083189435139925,0.11444973505774839,0.30815932591862655,-0.767610607189095,-2.986317092550777,1.3333534681951211,0.8926137666162074,-0.3553923493488501,-3.0480651091411692,0.12903186591378255,1.4186373121000047,-0.8701571812336796,-0.1336755563686282,0.5588712613436732,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,1.7831244804516353,0.3950576519099383,0.43583409507270665,0.5687789742521904,0.9937698201833649,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37870813271169884,1.2140402188891006,0.8146977239858151,-0.24235968331928104,-0.002016073009255878,2.0094285199134876,0.1387774889497933
0.16426234104343485,-0.17512030348749336,-0.15008969907364905,-0.767610607189095,1.2866460626259713,-0.8070469824367863,0.5324657762147267,-0.3553923493488501,-0.08807348920402018,-0.34212908101524986,-0.7845873240256573,1.0100246546611176,-0.1336755563686282,-0.18349512884937522,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,1.2915170259368485,0.43693022045345514,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0070193528924718,0.5839993867310843,0.29348011515274225,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,0.1387774889497933
0.8365651869245103,0.11444973505774839,0.2441095512043918,-0.767610607189095,2.0127293329323304,-0.8070469824367863,0.7793799252644332,-0.3553923493488501,-0.30577318470821363,0.01189583221761456,-0.6399308674682396,-0.8701571812336796,-0.1336755563686282,-1.4093394709457423,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,1.2915170259368485,0.6943089667952657,0.9689027122589492,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.048018016827081476,0.7293934249213958,0.05291814184517022,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,0.1387774889497933
-1.1252018449678067,0.6648986344782193,1.6174115443252985,0.7036940844995376,0.4634807425519613,-0.8070469824367863,0.7254325128517644,-0.3553923493488501,0.6383668110519485,0.5076863900098045,1.0298654543290673,-0.8701571812336796,-0.1336755563686282,0.1871639016013595,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,1.7831244804516353,0.3950576519099383,0.2506417459678705,0.9607870389662468,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24960308746907417,0.29321131035046144,0.05291814184517022,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,0.1387774889497933
0.16426234104343485,-0.9088269309568692,-1.106901931128669,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.3774434551483763,-0.3512690147439735,-1.8605516823761121,0.9946699643511349,-0.1336755563686282,-0.8684730692677943,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,-0.8684308717460606,-0.1966051551210066,0.9468692730047567,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7755362717732397,1.6986870128568052,1.295821670600959,-0.24235968331928104,0.7679030463551036,1.8104836852873278,0.1387774889497933
-0.5592162029889647,0.7796338812953928,1.5450875747143469,-0.767610607189095,1.2866460626259713,-0.8070469824367863,0.9081448892877153,-0.3553923493488501,0.3532822111120981,0.5392192505852651,1.017250539772321,-0.8701571812336796,-0.1336755563686282,0.1751026978657078,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,1.7831244804516353,-3.02837876942897,-3.9943682918020604,-0.9468621259240548,0.643020986575441,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0400883644809336,-1.063799712759112,-1.1097980624747614,4.126098806139365,0.7679030463551036,1.8104836852873278,0.1387774889497933
-1.1252018449678067,0.06795440094745278,0.11683249175157884,-0.767610607189095,0.4634807425519613,-0.8070469824367863,0.8501122194541811,-0.3553923493488501,0.43900868528013226,0.4990433638033828,0.9982344305688128,-0.8701571812336796,-0.1336755563686282,0.15692126934067244,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,-0.8684308717460606,-0.02039195906908559,1.0071002974853054,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,3.7336353004223146,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5109841790655458,1.4078989364761825,0.9750723728575298,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,0.1387774889497933
1.0057373260873614,-0.9088269309568692,0.07011844115065108,-0.767610607189095,-0.48679387980922406,-0.8070469824367863,0.8477998603730067,-0.3553923493488501,-3.0480651091411692,0.01189583221761456,-0.7845873240256573,-0.8701571812336796,-0.1336755563686282,-1.5476464714702438,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,-3.02837876942897,-3.9943682918020604,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11732704111522722,0.48707002793754334,-1.1097980624747614,4.126098806139365,1.3315229594485019,-0.2179881722711593,0.1387774889497933
0.4244623305429472,-0.9088269309568692,0.07225593723792094,0.020768788592866294,2.0127293329323304,1.2417632350177126,0.5203368362170419,-0.3553923493488501,0.026497027350231905,-0.2764651164319065,-1.8399065837874247,1.0972751602677921,-0.1336755563686282,-0.3726597020181218,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,-1.0165033196818833,-0.8684308717460606,-0.11620346671809453,-0.9468621259240548,1.4709181681667798,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3125701095347754,-0.7730116363784891,0.7345103995499577,-0.24235968331928104,-0.7719351923736153,1.8104836852873276,0.1387774889497933
0.4244623305429472,0.11444973505774839,0.15818717357032375,0.020768788592866294,-0.48679387980922406,1.1931605972050534,0.8131985930638408,-0.3553923493488501,0.02830497561645622,0.20437572542277896,-0.03301949018619915,1.3752034900230083,-0.1336755563686282,2.06255215187709,-0.8339408352960251,4.099375324214714,0.8099541967437587,1.2585800224026669,1.2914903460641973,-0.2193117211008192,1.4451319764234902,0.7498651583481588,0.3950576519099383,0.42254250212746564,0.5533577081456328,0.5535055433705862,-0.4043490808440172,-0.1287711588388933,3.556144132016119,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.778707272884462,-0.8214763157752596,-0.5885804536416885,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,0.1387774889497933
-1.1252018449678067,0.5860808253258325,0.19207499897750105,0.7036940844995376,-0.48679387980922406,1.2987089580047477,0.976796184066406,-0.3553923493488501,0.08480399594366436,0.5513025702036612,1.237043044649264,-0.8701571812336796,-0.1336755563686282,0.38524777407411603,1.1511165707032833,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.3266911924686748,1.3860986773243833,0.6545110755353895,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7456382612960003,-0.43375888060109574,-0.5484867914237599,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,0.1387774889497933
0.4244623305429472,0.11444973505774839,0.9016221883473385,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,0.5508134596078145,-0.3553923493488501,0.25843496029481916,-0.042314266454545335,-0.009704420329486043,1.2575859482295164,-0.1336755563686282,1.3097555105543566,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,1.2914903460641973,-0.2193117211008192,1.4451319764234902,0.7498651583481588,0.3950576519099383,0.21377233456481914,1.030612477061182,1.06471726238533,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7125692497075385,-0.43375888060109574,-0.5083931292058312,-0.24235968331928104,-0.002016073009255878,2.0094285199134876,0.1387774889497933
0.8365651869245103,0.7796338812953928,0.30986737540227055,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.46614185980241557,-0.20755946969287525,0.5264283714370668,1.1354962163806877,-0.1336755563686282,1.0743471612444955,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.9509090738153003,0.7498651583481588,0.3950576519099383,0.2419716496881328,0.8321756521944448,0.5673968722468854,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8117762844729237,-0.5306882393946367,-0.6286741158596173,-0.24235968331928104,1.3315229594485016,1.2669562891852721,0.1387774889497933
0.4244623305429472,-0.07568568974173309,0.32404467246979984,0.7036940844995376,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.42965243426272903,-0.2666797973237677,-1.804095092092393,1.1325926970139044,-0.1336755563686282,-0.1699374048085918,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.2592039129329299,0.8321756521944448,0.4243165667102936,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1755354119460029,-1.063799712759112,-1.0697044002568328,-0.24235968331928104,1.5378221657194628,0.5244840584570563,0.1387774889497933
-1.1252018449678067,-0.07568568974173309,0.06904883576126482,1.3060768867564054,-0.48679387980922406,1.1185079839868228,-1.4144680653395008,-0.3553923493488501,0.9388751009305826,0.5583650052516265,1.2153348078362722,-0.8701571812336796,-0.1336755563686282,0.3644923844307321,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,1.2915170259368485,0.6571623822056726,1.030612477061182,0.5244132607741564,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1755354119460029,-1.063799712759112,-1.0697044002568328,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,0.1387774889497933
-1.1252018449678067,0.9975616108028207,0.5317517637961509,1.8449266652113228,-0.48679387980922406,1.599386743792766,1.1160229520679195,-0.3553923493488501,-0.2249819837981533,0.8562716604581038,2.3126231154854433,-0.8701571812336796,-0.1336755563686282,1.4136170357132338,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,1.7831244804516353,1.2915170259368485,0.8553375393343036,-0.9468621259240548,-1.0735066969642924,2.0679135605977796,-0.1287711588388933,3.6743937027032576,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2086044235344646,-1.1122643921558826,-1.1097980624747614,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,0.1387774889497933
-1.1252018449678067,0.9975616108028207,0.5317517637961509,1.8449266652113228,-0.48679387980922406,1.4775100851603016,0.9442285606735916,-0.3553923493488501,0.40327884529765795,0.6290183568730547,1.50118649451722,-0.8701571812336796,-0.1336755563686282,0.6377970838585031,1.1511165707032833,-0.2439396056499322,0.8099541967437587,1.2585800224026669,0.25876014579580725,-0.2193117211008192,0.9509090738153003,1.7831244804516353,1.2915170259368485,0.6650684293753378,1.1269820130149106,0.6067435354283324,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2086044235344646,-1.1122643921558826,-1.1097980624747614,-0.24235968331928104,-0.002016073009255878,2.0094285199134876,0.1387774889497933
0.8365651869245103,0.11444973505774839,0.47597225632473594,1.3060768867564054,-0.48679387980922406,1.3688967916630508,0.8093163063745034,-0.3553923493488501,0.4322202680656369,0.4341558163371053,1.0024700091907752,-0.8701571812336796,-0.1336755563686282,0.16097093424074418,1.1511165707032833,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,1.2915170259368485,0.6136721896107933,1.030612477061182,0.6766735955146927,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.778707272884462,-0.48222355999786626,-0.5885804536416885,-0.24235968331928104,1.3315229594485016,1.2669562891852721,0.1387774889497933
